SMILES,mp,Donor,Ring,#Het,Nring,#HAtoms,MolWt,AvgX,R=R,Rot,#Het/#C,MaxPC,AvgI,MinAPC,Accept,NH0,Ether,MinPC,ArR,AvgA,Bran
O=C(OCC(=O)N1CCC(O)CC1)c1ccccc1,394.65,1,2,5,6,19,263.293,2.4972222222222222,2,3,0.3571173487608028,0.3381298524569395,12.717329472222223,0.3381298524569395,4,1,1,-0.4519825479274869,1,1.0073767708333332,1
OC1OCCOC1O,374.15,2,1,4,6,8,120.10399999999998,2.5975,0,0,0.9997500624843788,0.2063223840559554,13.018804,0.2063223840559554,4,0,2,-0.3639422004841041,0,1.057909375,0
Nc1ccccc1-c1ccccc1,324.15,1,2,1,6,13,169.227,2.41,0,1,0.0833263894675443,0.039320776960531,12.468352625,0.039320776960531,1,0,0,-0.3982258591685705,2,0.9738190520833332,1
CCCCCCCCCCCCCC(N)=O,377.15,1,0,2,0,16,227.39199999999997,2.355111111111112,1,12,0.1428469395043211,0.2169125617471585,12.89224237777778,0.2169125617471585,1,0,0,-0.3696799830305213,0,0.90961495,0
OCc1c(Cl)cccc1Cl,371.15,1,1,3,6,10,177.03,2.267222222222222,0,1,0.428510212826739,0.0710597785801754,11.109222666666668,0.0710597785801754,1,0,0,-0.3915685992599892,1,1.2248115833333333,1
O=CN(c1ccccc1)c1ccccc1,346.65,0,2,2,6,15,197.237,2.455,1,3,0.1538343204368894,0.2182073612040324,12.466108192307694,0.2182073612040324,1,1,0,-0.2836563108203374,2,1.0036495096153846,0
CC(C)(C)OC(=O)n1cccc1[Si](C)(C)O,328.15,1,1,5,5,16,241.363,2.364166666666667,1,1,0.4545041359876375,0.417945466837288,12.382596027777778,0.417945466837288,4,1,1,-0.4432060665634469,1,0.9421118680555556,1
Cc1ccnc(N[S+2]([O-])([O-])c2ccc(N)cc2)n1,507.15,2,2,7,6,18,264.31,2.5356666666666663,0,3,0.6363057903826925,0.3033681403648561,12.759233533333331,0.3033681403648561,6,2,0,-0.4376207076928017,2,0.9217689966666666,1
COc1ccc2c(c1C)CC2C#N,353.15,0,2,2,6,13,173.21499999999995,2.447083333333333,0,1,0.181801654395055,0.121560510957785,12.566592208333333,0.121560510957785,2,1,1,-0.4964783282938295,1,0.98211046875,3
C#CCCCCCCCCCC,254.15,0,0,0,0,12,166.308,2.323529411764706,0,8,0.0,0.0086009394265193,12.773209588235297,0.0086009394265193,0,0,0,-0.1201093157896907,0,0.9334676029411764,0
O=C(O)C(Cc1ccc([N+](=O)[O-])cc1)c1ccccc1,424.65,1,2,5,6,20,271.272,2.534848484848485,2,5,0.3333111125924938,0.3108125276279304,12.566376636363636,0.3108125276279304,3,1,0,-0.4807722590330444,2,1.045783840909091,1
CCCCCCNCCCCCC,260.04999962,1,0,1,0,13,185.355,2.326,0,10,0.0833263894675443,-0.0048919574946382,12.920384775,0.0048919574946382,1,0,0,-0.3167325943948664,0,0.8859729312499999,0
NC(=O)c1cccnc1,402.65,1,1,3,6,9,122.12699999999997,2.5346666666666664,1,1,0.4999166805532411,0.2497619496515242,12.7892432,0.2497619496515242,2,1,0,-0.3655506403996573,1,0.8946028333333333,1
O=C(O)c1cc(O)ccc1O,472.65,3,1,4,6,11,154.12099999999998,2.6358823529411763,1,1,0.571346950435652,0.3391102515961013,12.64028811764706,0.3391102515961013,3,0,0,-0.5079347947605579,1,1.1296762647058822,1
CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,455.15,3,3,8,6,23,341.433,2.485,3,3,0.5332977801479901,0.3273993847027747,12.828325413043478,0.3273993847027747,5,1,0,-0.4796728023655437,0,0.9563045032608696,1
C1CCCCCCCCC1,283.15,0,1,0,10,10,140.27,2.316666666666667,0,0,0.0,-0.0533059727891157,12.819055333333331,0.0533059727891157,0,0,0,-0.0533059727891157,0,0.9235085,0
CCCCCCCCC(=O)O,285.54999999999995,1,0,2,0,11,158.241,2.3941379310344826,1,7,0.2221975336073769,0.3028395565321837,12.874158413793106,0.3028395565321837,1,0,0,-0.481230389785217,0,0.960584603448276,0
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,322.59,1,1,6,6,19,303.36400000000003,2.4312195121951223,1,7,0.4615029613106684,0.4584389661075868,12.726448195121954,0.4131702383901786,4,0,0,-0.4131702383901786,1,0.978950131707317,1
C=CC(=O)OCC(C)C,212.04,0,0,2,0,9,128.17099999999996,2.434761904761905,2,3,0.285673475217826,0.3296476988477211,12.82092361904762,0.3296476988477211,2,0,1,-0.4622729123632779,0,0.9908330952380952,0
Cc1ccc(C(c2ccc(C)o2)c2ccccc2Br)o1,329.65,0,3,3,6,20,331.209,2.394166666666666,0,3,0.1764602082230457,0.1187802563667867,12.068097083333337,0.1187802563667867,2,0,0,-0.4652513661372928,3,1.0848576180555556,1
Cc1ccc(Cl)cc1[N+](=O)[O-],311.15,0,1,4,6,11,171.583,2.451666666666666,1,1,0.571346950435652,0.2732835967950546,11.952807111111111,0.2583001905352085,2,1,0,-0.2583001905352085,1,1.1013886944444442,1
[C-]1c2c(nnc3ncnn23)CC2C=CC=C[C+]12,473.15,0,4,5,6,17,222.231,2.536,2,0,0.4166319473377218,0.2670227578595411,12.66326256,0.2475451419586097,5,5,0,-0.2475451419586097,2,0.8331618399999999,2
CCCCCCCCCCOc1c(OC)cc(C(N)=O)cc1OC,394.65,1,1,5,6,24,337.4600000000001,2.4263636363636367,1,13,0.2631440450502605,0.248477306487398,12.809153145454545,0.248477306487398,4,0,3,-0.492688649133792,1,0.9660910227272728,1
CCCCCCCCOC(=O)CC,230.55,0,0,2,0,13,186.295,2.380857142857143,1,8,0.181801654395055,0.3049964096695857,12.864712171428572,0.3049964096695857,2,0,1,-0.4656825273503466,0,0.9542287,0
COC(=O)c1cccc(C)c1O,302.15,1,1,3,6,12,166.176,2.512272727272727,1,1,0.3332963004110654,0.3411429966631938,12.644599090909091,0.3411429966631938,3,0,1,-0.5067724005270452,1,1.058383431818182,2
Cc1cnc2cncnc2n1,470.15,0,2,4,6,11,146.153,2.5417647058823527,0,0,0.571346950435652,0.1810160113692408,12.855829294117648,0.1810160113692408,4,4,0,-0.2493757145348651,2,0.7694146176470589,2
CNC(=O)Oc1ccccc1OC(C)C,363.15,1,1,4,6,15,209.245,2.4803333333333333,1,3,0.36360330879011,0.4119714855060775,12.774268166666667,0.4119714855060775,3,0,2,-0.4870953014626587,1,0.9836563416666666,0
O=C1CC(c2ccccc2)c2ccccc21,349.65,0,3,1,6,16,208.26,2.431785714285714,1,1,0.0666622225184987,0.1636191097655963,12.346562357142856,0.1636191097655963,1,0,0,-0.2941470376848358,2,1.0515473928571428,1
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,456.15,1,3,5,6,25,356.41800000000006,2.506666666666667,4,4,0.2499875006249687,0.3073486400873342,12.500388595238096,0.3073486400873342,2,0,0,-0.4809857797763111,2,1.141082194047619,2
CC(C)(C)c1nnc(NS(=O)(=O)c2ccccc2)s1,436.15,1,2,7,6,19,297.40500000000003,2.492941176470588,2,3,0.5832847262728106,0.2632037403910797,12.666426911764706,0.2531831848493611,5,2,0,-0.2531831848493611,2,0.9801441779411764,0
O=C1CCCCC1,257.04,0,1,1,6,7,98.145,2.3964705882352937,1,0,0.166638893517747,0.132411327598581,12.774363529411763,0.132411327598581,1,0,0,-0.2997179089731855,0,0.9750504411764704,0
COS(=O)(=O)c1ccc(C)cc1,301.65,0,1,4,6,12,186.232,2.513636363636364,2,2,0.4999375078115236,0.2962065705830319,12.603676818181818,0.2697265369366313,3,0,0,-0.2697265369366313,1,1.0954282,1
c1coc(C2CNCCN2)c1,359.65,2,2,3,6,11,152.197,2.448695652173913,0,1,0.3749531308586427,0.1214766789062053,12.867384608695652,0.1214766789062053,3,0,0,-0.4676421819464825,1,0.8899348260869565,1
COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,429.15,1,3,7,6,24,345.4240000000001,2.492325581395349,0,5,0.4117404858537732,0.3215041816600553,12.665390395348838,0.3215041816600553,5,2,2,-0.6086940395853556,3,0.9775887476744184,0
O=C(C1=NOC2C(=O)N(c3cccc([N+](=O)[O-])c3)C(=O)C12)c1ccccc1,446.15,0,4,9,6,27,365.3010000000001,2.627894736842105,5,4,0.4999722237653463,0.2784705438208245,12.567862184210528,0.2784705438208245,7,3,0,-0.3806291085218769,2,1.041343085526316,0
Nc1ccc(Cl)cc1[N+](=O)[O-],389.65,1,1,5,6,11,172.571,2.495294117647059,1,1,0.8331944675887352,0.2930927426457992,12.048582058823529,0.2930927426457992,3,1,0,-0.393166178839665,1,1.043451455882353,0
Cc1ccc(O)c(C)c1C,354.15,1,1,1,6,10,136.194,2.3995454545454544,0,0,0.1110987668036884,0.1182647544969761,12.642815727272728,0.1182647544969761,1,0,0,-0.5076764674564144,1,0.9941190454545455,3
CNC(=O)Oc1cc(C)cc(C)c1,372.15,1,1,3,6,13,179.219,2.462307692307692,1,1,0.2999700029997,0.4118386554059688,12.73664726923077,0.4103450095932129,2,0,1,-0.4103450095932129,1,0.9722327980769232,2
SCc1ccccc1,243.15,1,1,1,6,8,124.20799999999996,2.376875,0,1,0.142836737608913,0.0153769080164402,12.373098375,0.0153769080164402,1,0,0,-0.1745530406003608,1,1.05909743125,1
C=C(C)C(=O)OCCCCCCCCCC,250.7,0,0,2,0,16,226.3599999999999,2.375714285714286,2,10,0.1428469395043211,0.3326028121928495,12.819989476190475,0.3326028121928495,2,0,1,-0.4623543746530575,0,0.9571707976190476,0
C=CCSc1ncccc1C(=O)O,419.65,1,1,4,6,13,195.243,2.511363636363636,2,4,0.4443950672147539,0.337948507988965,12.539036681818182,0.337948507988965,3,1,0,-0.4775682490806334,1,1.0489192113636363,1
OC1(C#Cc2ccccc2)CCCCC1,334.15,1,2,1,6,15,200.2809999999999,2.398064516129032,0,0,0.0714234697521605,0.1254070142322228,12.543134774193549,0.1254070142322228,1,0,0,-0.3776031511495422,1,1.0063878709677418,1
O=[N+]([O-])c1ccccc1Br,316.15,0,1,4,6,10,202.00699999999995,2.4653333333333336,1,1,0.6665555740709881,0.2829919963556872,11.702635466666669,0.2582745724007011,2,1,0,-0.2582745724007011,1,1.1203556666666663,0
CCOC(=O)CCCCCCCCCCCCCCCCC(=O)OCC,327.65,0,0,4,0,26,370.5740000000001,2.386176470588236,2,19,0.1818099177310122,0.3052674256589853,12.843132147058824,0.3052674256589853,4,0,2,-0.4659692078794497,0,0.9601117867647058,0
C=COC,150.92999999999998,0,0,1,0,4,58.08,2.4290000000000003,1,1,0.3332222592469177,0.0765680447547852,12.898954800000002,0.0765680447547852,1,0,1,-0.5049852753938333,0,0.97726885,0
CC(C)CCOC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,333.65,0,1,8,6,20,282.252,2.591764705882353,3,6,0.666611115740355,0.3381357955312833,12.831710647058824,0.3381357955312833,6,2,1,-0.4620802580270869,1,1.009733544117647,1
CCOC(=O)C1=C(C)N(C)C(=S)NC1c1ccccc1,419.65,1,2,5,6,20,290.38800000000003,2.457631578947368,3,3,0.3333111125924938,0.3377401884444165,12.640542210526316,0.3377401884444165,3,1,1,-0.462512926841599,1,0.983335905263158,4
C=CC(N)=O,357.59,1,0,2,0,5,71.079,2.513,2,1,0.6664445184938355,0.2402973983266299,12.9925215,0.2402973983266299,1,0,0,-0.3661333301605154,0,0.8948484749999999,0
O=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],408.25,0,1,20,6,29,420.15900000000016,2.974242424242425,7,9,2.2219753360737697,0.733645426642013,13.139204,0.4366879851944234,14,6,1,-0.4366879851944234,1,1.0427710606060607,1
CC(C)C(=O)C(=O)O,304.65,1,0,3,0,8,116.11599999999996,2.541875,2,2,0.5998800239952009,0.3719296863013527,12.871444625,0.3719296863013527,2,0,0,-0.4754931342673819,0,1.04547225,1
CC1CC(=O)C(C)(C)C1,232.55000153,0,1,1,5,9,126.19899999999998,2.375652173913044,1,0,0.1249843769528809,0.1382558442899282,12.786022260869563,0.1382558442899282,1,0,0,-0.2990991799147444,0,0.9616047173913044,3
CCCC(O)C=CC=CC=CC#CC#CCCCO,327.15,2,0,2,0,19,258.36099999999993,2.4056097560975607,3,7,0.1176401388153638,0.0723389109494645,12.629920146341464,0.0723389109494645,2,0,0,-0.3963409422566687,0,0.9992856707317076,0
O=C(O)CCCCCCCCCCCC(=O)O,384.15,2,0,4,0,17,244.33099999999996,2.4319512195121957,2,12,0.3076686408737789,0.3028395565321837,12.8589876097561,0.3028395565321837,2,0,0,-0.481230389785217,0,0.9842163902439024,0
ClCCOCCOCCCl,241.65,0,0,4,0,10,187.066,2.2875,0,7,0.6665555740709881,0.070053454386596,11.829764833333334,0.070053454386596,2,0,2,-0.3778236085796588,0,1.1154510416666668,0
O=[N+]([O-])c1cccc(CI)c1,359.2,0,1,4,6,11,263.034,2.566470588235294,1,2,0.571346950435652,0.2692259263780296,12.507891647058823,0.2583094904501901,2,1,0,-0.2583094904501901,1,1.1336065,1
CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,498.15,2,2,11,6,20,360.2440000000001,2.4700000000000006,4,2,1.222086434840573,0.2462162065770447,11.989552818181815,0.2462162065770447,5,1,0,-0.3666244617588041,1,1.1111940924242425,4
CCCCCCCCC=CCCCCCCCC(=O)OCCCC,246.65,0,0,2,0,24,338.5760000000001,2.354242424242424,2,18,0.0909049588655061,0.3052775141618034,12.819649787878786,0.3052775141618034,2,0,1,-0.465675191765929,0,0.944929962121212,0
Nc1cc(Cl)cc(Cl)c1,325.15,1,1,3,6,9,162.019,2.22875,0,0,0.4999166805532411,0.0440770051603176,11.0014578125,0.0440770051603176,1,0,0,-0.3986437601571959,1,1.156198421875,0
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,417.15,0,3,8,6,19,266.25699999999995,2.5687878787878797,2,2,0.72720661758022,0.3317034349691588,12.934847333333332,0.3317034349691588,8,4,2,-0.3483562586505312,2,0.9092908636363636,2
Nc1ccc([N+](=O)[O-])c(N)c1,434.26,2,1,5,6,11,153.141,2.594444444444445,1,1,0.8331944675887352,0.2917571697915251,12.9771795,0.2917571697915251,4,1,0,-0.3986603496734452,1,0.8646865694444443,0
C1CCCCCC1,261.15,0,1,0,7,7,98.189,2.316666666666667,0,0,0.0,-0.0533059727891157,12.819055333333331,0.0533059727891157,0,0,0,-0.0533059727891157,0,0.9235085,0
FC(F)(F)c1nnc(S)n1N=Cc1ccc2c(c1)OCO2,494.15,1,3,10,6,21,316.2640000000001,2.750357142857143,1,2,0.909008271975275,0.4530837766272052,13.109044321428572,0.4530837766272052,7,4,2,-0.4535950615174129,2,1.2173435589285713,1
CCCCCCCCC#N,238.94999924,0,0,1,0,10,139.242,2.347777777777778,0,6,0.1110987668036884,0.0621245096332805,12.853709666666669,0.0621245096332805,1,1,0,-0.1983473916881687,0,0.8929824351851852,0
CN(C)c1cccc([N+](=O)[O-])c1,333.65,0,1,4,6,12,166.17999999999998,2.516363636363636,1,2,0.4999375078115236,0.2709966613540922,12.83504681818182,0.2709966613540922,3,2,0,-0.3774575636177134,1,0.9282366136363636,0
CC(O)C(C)(C)C,278.75,1,0,1,0,7,102.177,2.359047619047619,0,0,0.166638893517747,0.0559884609910763,12.931329142857145,0.0559884609910763,1,0,0,-0.3928730624024877,0,0.9329844047619048,2
C=C1C(=O)C23C4CC5C(C)(C=O)CCCC5(C(=O)O4)C2C(OC(C)=O)CC1C3O,481.65,1,6,7,6,29,402.4430000000001,2.497818181818182,5,2,0.3181673560292714,0.312670358332288,12.66567650909091,0.312670358332288,7,0,2,-0.4621623836480998,0,1.047339590909091,4
Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,473.15,2,1,7,6,13,241.461,2.333684210526316,1,1,1.1664722546242292,0.3556981274906748,10.71390994736842,0.3556981274906748,3,1,0,-0.4764679346794435,1,1.2345113289473684,1
CCCCCCCCCCCCCCCCCCCCCC(=O)OC,327.15,0,0,2,0,25,354.6190000000001,2.3483098591549294,1,20,0.0869527411851658,0.3050018388563536,12.841562225352112,0.3050018388563536,2,0,1,-0.4689954278205915,0,0.93865226056338,0
O=C1Cc2ccccc2O1,323.15,0,2,2,6,10,134.13399999999996,2.53,1,0,0.2499687539057618,0.3153067417710709,12.431818625,0.3153067417710709,2,0,1,-0.4259705287131872,1,1.09652440625,1
ClCC=CCCl,225.37,0,0,2,0,6,124.998,2.1228571428571428,1,2,0.4998750312421894,0.0404079494099864,10.897647,0.0404079494099864,0,0,0,-0.1222085060743687,0,1.19993875,0
C=CCOC(=O)Cl,193.15,0,0,3,0,7,120.535,2.403076923076923,2,2,0.7498125468632841,0.4035751900310795,11.787468846153846,0.4035751900310795,2,0,1,-0.4494682814414033,0,1.181110673076923,0
COCCOc1cnc(NS(=O)(=O)c2ccccc2)nc1,426.15,1,2,8,6,21,309.34700000000004,2.5447222222222226,2,7,0.6153372817475579,0.2637208161514412,12.744302916666667,0.2637208161514412,6,2,2,-0.4879424554204392,2,0.9842261430555556,0
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,371.15,0,3,5,6,22,303.35800000000006,2.4732558139534886,2,3,0.2941003470384095,0.3379215884325,12.697639372093024,0.3379215884325,5,1,2,-0.4686455560793509,1,1.0015984360465118,4
Oc1ccc(Br)cc1,339.54999999999995,1,1,2,6,8,173.009,2.3357142857142854,0,0,0.333277787035494,0.1151541535790085,11.498986785714283,0.1151541535790085,1,0,0,-0.507965628687595,1,1.1548876250000002,0
CNCCCN1c2ccccc2CCc2ccccc21,298.15,1,3,2,7,20,266.388,2.39,0,4,0.1111049386145214,0.0442961117828775,12.640931571428572,0.0442961117828775,2,1,0,-0.3409909711776165,2,0.9326334880952384,5
CC(=O)Nc1ccccc1Br,372.2,1,1,3,6,11,214.06199999999995,2.372,1,1,0.3749531308586427,0.2207783320237238,11.941790700000002,0.2207783320237238,1,0,0,-0.3253121216964195,1,1.0442637,0
CCC(C)(Cl)Cl,199.15,0,0,2,0,6,127.014,2.1325000000000003,0,1,0.4998750312421894,0.1148501202269942,11.23524525,0.1019907039206913,0,0,0,-0.1019907039206913,0,1.144221875,0
c1ccc2c(c1)ccc1ncccc12,367.15,0,3,1,6,14,179.22199999999998,2.4343478260869564,0,0,0.0769171602184447,0.0707901124453104,12.317560739130435,0.0707901124453104,1,1,0,-0.256243229958405,3,1.0054507717391306,2
CC(C)c1cccc(C(C)C)c1,212.15,0,1,0,6,12,162.27599999999995,2.3400000000000003,0,2,0.0,-0.0218721121365589,12.6631798,0.0218721121365589,0,0,0,-0.0616996974611225,1,0.95736945,2
Cc1cc(C)c(C=O)c(C)c1,287.15,0,1,1,6,11,148.20499999999998,2.4060869565217398,1,1,0.0999900009999,0.1500826915697833,12.582706347826086,0.1500826915697833,1,0,0,-0.2978746568512049,1,1.0057711739130435,4
COP(=O)(OC)OC,227.04,0,0,5,0,8,140.075,2.552941176470588,1,3,1.6661112962345883,0.4734672496910246,13.00739335294118,0.2902439117977184,4,0,0,-0.2902439117977184,0,1.009713867647059,0
C#CC(O)c1ccccc1,295.15,1,1,1,6,10,132.16199999999998,2.443888888888889,0,1,0.1110987668036884,0.139481242765589,12.430456333333334,0.139481242765589,1,0,0,-0.3760828728239725,1,1.0474335555555556,1
CCCCCCCCCCCCCCCCCCNC,315.15,1,0,1,0,20,283.54399999999987,2.3227868852459017,0,17,0.0526288090100521,-0.0051923536338385,12.88550086885246,0.0051923536338385,1,0,0,-0.3197521233783683,0,0.8988950122950821,0
CC1CCC(C(C)C)C(OC(=O)C2(C)CCC(C)C2(C)C)C1,323.15,0,2,2,6,22,308.50600000000003,2.3634482758620687,1,3,0.0999950002499874,0.3121261631246559,12.792856689655173,0.3121261631246559,2,0,1,-0.4616302693000313,0,0.9537227413793103,2
CCCC(O)C(O)CO,338.65,3,0,3,0,9,134.17499999999998,2.4530434782608697,0,4,0.4999166805532411,0.1028558508313908,12.991044,0.1028558508313908,3,0,0,-0.393581106874099,0,0.9789085434782608,0
OCC(c1ccccc1)c1ccccc1,337.65,1,2,1,6,15,198.265,2.4117241379310346,0,3,0.0714234697521605,0.0539968104483696,12.470355586206896,0.0539968104483696,1,0,0,-0.3953904617775795,2,1.0237798793103448,1
O=C(O)c1ccccc1Cl,415.37,1,1,3,6,10,156.56799999999998,2.430625,1,1,0.428510212826739,0.336706641809312,11.6886246875,0.336706641809312,1,0,0,-0.4776007989552149,1,1.196299546875,1
CC(=O)N(C)C,253.15,0,0,2,0,6,87.122,2.432,1,0,0.4998750312421894,0.2184251307903347,13.038616466666667,0.2184251307903347,1,1,0,-0.3490642652721722,0,0.8818278500000001,0
OC(Cc1ccccc1)C(Cc1ccccc1)=NNc1ccc(Br)cc1,411.65,2,3,4,6,26,409.32700000000006,2.39125,1,7,0.1818099177310122,0.0981818217497447,12.245702979166673,0.0981818217497447,3,1,0,-0.3867238037706306,3,1.0060328072916669,1
CC=CCCCC,163.67999999999998,0,0,0,0,7,98.189,2.316666666666667,1,3,0.0,-0.0350938732946524,12.819055333333331,0.0350938732946524,0,0,0,-0.0916642009609957,0,0.9235085,0
Fc1cc(F)c(F)c(F)c1,225.15,0,1,4,6,10,150.074,2.9683333333333333,0,0,0.6665555740709881,0.1940946769032184,13.7041555,0.1940946769032184,0,0,0,-0.2067831251096727,1,1.8904894583333332,0
COc1ccccc1NC(N)=S,428.15,2,1,4,6,12,182.248,2.477272727272727,1,2,0.4999375078115236,0.1677302376204851,12.68695409090909,0.1677302376204851,2,0,1,-0.4945797033841438,1,0.9562362,0
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,446.15,0,5,6,6,27,369.41700000000014,2.4878000000000005,3,2,0.2857006809199561,0.3076567166295182,12.63709218,0.3076567166295182,6,1,3,-0.4809811462992712,1,1.021734485,2
Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C,467.2,2,2,7,6,18,267.31,2.537741935483871,2,3,0.6363057903826925,0.3087774017471937,12.756754483870967,0.3087774017471937,5,1,0,-0.4281037857006223,2,0.9657543758064516,0
Cc1ccsc1,204.15,0,1,1,5,6,98.17,2.3775,0,0,0.1999600079984003,-0.0064074360867026,12.354342333333332,0.0064074360867026,1,0,0,-0.1521664973816544,1,1.0760762833333333,1
CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,307.15,0,0,6,0,16,304.6700000000001,2.264,2,4,0.5999400059994001,0.2819497113779895,11.645513657142857,0.2819497113779895,2,1,0,-0.3287465591115236,0,1.1141379114285714,0
C=COCCOC,190.15,0,0,2,0,7,102.133,2.448823529411765,1,4,0.3999200159968006,0.1105783933670148,12.913054705882352,0.1105783933670148,2,0,2,-0.4994133464819252,0,0.9867559705882352,0
CCOC(O)COCCOCCO,254.44999924,2,0,5,0,13,194.227,2.490322580645161,0,9,0.6249218847644045,0.1776294175262879,12.99820787096774,0.1776294175262879,5,0,3,-0.3939803248745095,0,0.9992958548387098,0
CCCCCCC,182.59,0,0,0,0,7,100.205,2.3065217391304347,0,4,0.0,-0.0533260917522132,12.886827304347824,0.0533260917522132,0,0,0,-0.0653823832280402,0,0.9087863478260868,0
C=Cn1c2ccccc2c2ccccc21,337.15,0,3,1,6,15,193.249,2.420769230769231,1,1,0.0714234697521605,0.0534174969363831,12.375425500000002,0.0534174969363831,1,1,0,-0.31652768489469,3,0.9959958942307692,1
CC=CCC,132.95,0,0,0,0,5,70.135,2.316666666666667,1,1,0.0,-0.0379428730736741,12.819055333333331,0.0379428730736741,0,0,0,-0.0916744470464646,0,0.9235085,0
COc1c(Br)c(C)c(Br)c(Br)c1OC,362.65,0,1,5,6,14,388.881,2.250384615384616,0,2,0.5554938340184424,0.1767802932359709,11.015619115384617,0.1767802932359709,2,0,2,-0.491666063966885,1,1.1984570673076924,1
Oc1ccc2c(c1)OCO2,338.04999999999995,1,2,3,6,10,138.122,2.585625,0,0,0.428510212826739,0.2308037374642939,12.579178,0.2308037374642939,3,0,2,-0.5078182199238754,1,1.10896153125,0
O=C=Nc1cccc(Cl)c1,269.15,0,1,3,6,10,153.56799999999998,2.419333333333333,2,1,0.428510212826739,0.2400078580031169,11.622374133333334,0.2109686166111814,2,1,0,-0.2109686166111814,1,1.1236984666666667,0
CCCCCCCCCCCCCCCC(C)=O,321.15,0,0,1,0,18,254.4579999999999,2.3382692307692308,1,14,0.0588200694076819,0.1293399502822748,12.834420615384618,0.1293399502822748,1,0,0,-0.300031023494696,0,0.933847028846154,0
Brc1cccc2c1Oc1ccccc1O2,377.15,0,3,3,6,15,263.09,2.427826086956522,0,0,0.2499791684026331,0.1837883385650032,11.71141439130435,0.1837883385650032,2,0,2,-0.4494685320470259,2,1.161332793478261,0
BrCCCCBr,256.65,0,0,2,0,6,215.916,2.1075,0,3,0.4998750312421894,0.0031543862234573,11.0910165,0.0031543862234573,0,0,0,-0.0928072924261141,0,1.113079875,0
COc1ccc(C(=O)c2ccccc2)c(O)c1,339.26,1,2,3,6,17,228.247,2.4972413793103443,1,3,0.2142704092564817,0.1962438073193011,12.471708482758622,0.1962438073193011,3,0,1,-0.5070406870065455,2,1.072532172413793,1
Cc1cc(C)c(O)c(C)c1C,353.65,1,1,1,6,11,150.22099999999998,2.3896,0,0,0.0999900009999,0.1211690005917027,12.66396448,0.1211690005917027,1,0,0,-0.5073965487859777,1,0.98564578,4
O=C(c1ccco1)c1noc(-c2ccc(Cl)cc2)c1[S+2]([O-])([O-])c1ccccc1,413.65,0,4,8,6,28,413.83800000000014,2.5214634146341464,1,5,0.3999800009999499,0.3342595401618616,12.057053317073173,0.3342595401618616,6,1,0,-0.465656562032441,4,1.1516632170731709,1
CC(=O)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])c(C)c1C(C)(C)C,359.65,0,1,8,6,21,296.27900000000005,2.569459459459459,3,3,0.6153372817475579,0.3183975800573083,12.830684540540542,0.3183975800573083,6,2,1,-0.4189923482334879,1,1.0027423243243243,2
c1ccc(-c2cccc3ccccc23)cc1,318.15,0,3,0,6,16,204.272,2.4,0,1,0.0,-0.010541545364217,12.262357,0.010541545364217,0,0,0,-0.0622253893351565,3,1.0444404642857144,1
O=C1C=C(NCCNc2ccccc2)C(=O)c2ccccc21,414.15,2,3,4,6,22,292.3380000000001,2.4752631578947364,3,5,0.2222098772290428,0.2092165181740458,12.541174421052633,0.2092165181740458,4,0,0,-0.3832780054674606,2,0.9886212631578948,2
CC(=O)Nc1nn(C(C)=O)c2ncccc12,491.15,1,2,6,6,16,218.216,2.5592307692307688,2,1,0.5999400059994001,0.2452964348060262,12.844608846153848,0.2452964348060262,5,3,0,-0.3088728293639416,2,0.8771323653846154,1
O=C(O)Cc1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1,423.65,1,3,5,6,22,312.75600000000003,2.4463888888888885,1,4,0.2941003470384095,0.3074587092043835,12.152129416666668,0.3074587092043835,3,2,0,-0.4809844979994556,3,1.0459889652777778,0
CCC(O)C(C)(C)C,268.15,1,0,1,0,8,116.204,2.35375,0,1,0.142836737608913,0.0585419940701668,12.917294916666664,0.0585419940701668,1,0,0,-0.3925955500640396,0,0.9317999166666664,2
O=[N+]([O-])c1c(O)c([N+](=O)[O-])c(O)c([N+](=O)[O-])c1O,440.15,3,1,12,6,18,261.102,2.9514285714285715,3,3,1.9996667222129645,0.366399267089716,13.072469000000002,0.366399267089716,9,3,0,-0.4970940216890795,1,1.084539392857143,0
