SMILES,mp,Donor,Ring,#Het,Nring,#HAtoms,MolWt,AvgX,R=R,Rot,#Het/#C,MaxPC,AvgI,MinAPC,Accept,NH0,Ether,MinPC,ArR,AvgA,Bran
Cc1c(Cl)cccc1[N+](=O)[O-],310.94999923999995,0,1,4,6,11,171.58299999999997,2.451666666666666,1,1,0.571346950435652,0.2732868762116062,11.952807111111111,0.2583001874840981,2,1,0,-0.2583001874840981,1,1.1013886944444442,1
Cc1ccccc1S(=O)(=O)Cl,283.35,0,1,4,6,11,190.651,2.41421052631579,2,1,0.571346950435652,0.2610690940361218,11.819730052631575,0.2069018480009932,2,0,0,-0.2069018480009932,1,1.1961212184210526,1
CCc1ccc(C(c2ccc(CC)o2)c2cc3c(cc2[N+](=O)[O-])OCCO3)o1,358.65,0,4,7,6,28,383.40000000000015,2.518979591836735,1,6,0.3333174610732822,0.2772871742670053,12.617873326530614,0.2772871742670053,6,1,2,-0.4861269892863595,3,1.0416209948979591,1
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,471.15,4,4,5,6,29,408.5790000000002,2.4115942028985504,1,4,0.2083246531394525,0.3028502567198085,12.786590869565217,0.3028502567198085,4,0,0,-0.4812302620820646,0,0.982094811594203,5
Fc1cc(F)cc(Br)c1,246.15,0,1,3,6,9,192.99,2.5246153846153847,0,0,0.4999166805532411,0.1267462004637167,11.924346076923078,0.1267462004637167,0,0,0,-0.206856804264963,1,1.5385604807692308,0
OCc1ccc(Cl)cc1Cl,332.65,1,1,3,6,10,177.03,2.267222222222222,0,1,0.428510212826739,0.0695893934136374,11.109222666666668,0.0695893934136374,1,0,0,-0.3916248924227413,1,1.2248115833333333,1
CCC(CC)(CC)OO,275.65,1,0,2,0,9,132.203,2.3972,0,4,0.285673475217826,0.1025034891474295,12.94532512,0.1025034891474295,2,0,0,-0.251253992491201,0,0.9529723999999998,1
CCCCCCCCCCCCNCC(O)CO,351.9,3,0,3,0,18,259.434,2.368039215686274,0,14,0.1999866675554963,0.0894420536750894,12.929862529411762,0.0894420536750894,3,0,0,-0.3936352475722676,0,0.9151513284313724,0
Cc1ccc(-c2onc(C(=O)c3cccs3)c2[S+2]([O-])([O-])c2ccccc2)cc1,401.65,0,4,7,6,28,409.4880000000001,2.5234883720930235,1,5,0.3333174610732822,0.3341592267113713,12.329514302325585,0.3341592267113713,6,1,0,-0.4656565715959944,4,1.1103764662790698,2
COc1ccc(-c2csc(C(C#N)=Cc3ccc(Cl)cc3Cl)n2)cc1,415.65,0,3,6,6,25,387.291,2.391538461538461,1,4,0.3157728540603126,0.1341520280864644,11.695087589743588,0.1341520280864644,4,2,1,-0.4967678029019061,3,1.1193423051282052,1
Cc1ccc(-c2ccc(C=C3N=C(c4ccccc4)OC3=O)o2)cc1,422.65,0,4,4,6,25,329.3550000000001,2.49775,3,3,0.1904671206133041,0.3634664694208423,12.395776125,0.3634664694208423,4,1,1,-0.4566591679052005,3,1.05327175625,2
COC(=O)c1cccc(O)c1,346.15,1,1,3,6,11,152.149,2.5431578947368423,1,1,0.3749531308586427,0.3374809062876456,12.617053368421054,0.3374809062876456,3,0,1,-0.5079396371153656,1,1.0796794736842106,1
ClC1CCCC1,180.0,0,1,1,5,6,104.58,2.231875,0,0,0.1999600079984003,0.0335636168138237,11.9784391875,0.0335636168138237,0,0,0,-0.1230088829795161,0,1.044446734375,0
Cc1cccc(CC(=O)O)c1,335.15,1,1,2,6,11,150.17700000000002,2.4680952380952386,1,2,0.2221975336073769,0.3073149310984837,12.598244285714284,0.3073149310984837,1,0,0,-0.4809861723744368,1,1.039205880952381,2
C=C(C)Br,147.14999999999998,0,0,1,0,4,120.977,2.161,1,0,0.3332222592469177,-0.0152211532537176,11.3586865,0.0152211532537176,0,0,0,-0.0891457029359295,0,1.092096075,0
CC(=O)Br,176.64999999999998,0,0,2,0,4,122.949,2.2625,1,0,0.9995002498750624,0.1942401559769003,11.093468625,0.1942401559769003,1,0,0,-0.2870175199725804,0,1.20144340625,0
CCCc1ccccc1,174.14999999999998,0,1,0,6,9,120.19499999999996,2.35,0,2,0.0,-0.0281497984879188,12.596376,0.0281497984879188,0,0,0,-0.0650654381445557,1,0.9718812857142858,1
CCC(C)CC(C)(C)C,153.14999999999998,0,0,0,0,9,128.259,2.3086206896551724,0,2,0.0,-0.0380082839115724,12.87280551724138,0.0380082839115724,0,0,0,-0.0651279540461042,0,0.9118323103448276,3
CC1CCC(C(C)C)C(OC(=O)c2ccc3ccccc3c2)C1,348.65,0,3,2,6,23,310.43700000000007,2.400612244897959,1,3,0.095233560306652,0.3379271269516908,12.597176693877552,0.3379271269516908,2,0,1,-0.4584676122789923,2,1.0007346836734694,2
O=C(c1ccccc1)c1coc(-c2ccc(Cl)cc2)c1[S+2]([O-])([O-])c1ccccc1,369.65,0,4,6,6,29,422.8890000000001,2.47,1,5,0.2608582235554976,0.3125499108701074,12.016960777777776,0.3125499108701074,4,0,0,-0.4656995965989086,4,1.1528010033333334,1
O=C1OC(C(O)CO)C(O)=C1O,464.15,4,1,6,5,12,176.124,2.677,2,2,0.9998333611064822,0.3774972341840157,12.9028782,0.3774972341840157,6,0,1,-0.5050473004212116,0,1.1186505,1
CCCCCCCCC(C)C,224.25,0,0,0,0,11,156.313,2.31,0,7,0.0,-0.0471325761511882,12.8635912,0.0471325761511882,0,0,0,-0.0653823832227926,0,0.9138339428571428,1
CCCCCCOc1ccc(O)cc1,318.15,1,1,2,6,14,194.274,2.40875,0,6,0.1666527789350887,0.1190563178487142,12.7228591875,0.1190563178487142,2,0,1,-0.5079622349322286,1,0.988853359375,0
CC(C)S,142.70999999999998,1,0,1,0,4,76.164,2.3191666666666664,0,0,0.3332222592469177,-0.0039948210997626,12.744031166666666,0.0039948210997626,1,0,0,-0.1765081687341207,0,0.9914239083333332,0
CCCOc1ccccc1OCC(O)CO,343.15,2,1,4,6,16,226.27199999999996,2.469411764705882,0,7,0.3333055578701775,0.1608076341746089,12.775517470588236,0.1608076341746089,4,0,2,-0.4897140928579153,1,1.0166332794117647,0
CC(C)OC(=O)COc1cc(Cl)c(Cl)cc1Cl,318.15,0,1,6,6,17,297.56500000000005,2.324193548387097,1,4,0.545404963185165,0.3439131990172697,11.393648483870969,0.3439131990172697,3,0,2,-0.4802861324993887,1,1.2064853951612902,0
CC=CCCC,140.14999999999998,0,0,0,0,6,84.162,2.316666666666667,1,2,0.0,-0.0353464583027834,12.819055333333331,0.0353464583027834,0,0,0,-0.091664372222574,0,0.9235085,0
CC(C)CC(C)C,153.24999849999998,0,0,0,0,7,100.20499999999998,2.3065217391304347,0,2,0.0,-0.0468893168594784,12.886827304347824,0.0468893168594784,0,0,0,-0.0627637873860695,0,0.9087863478260868,2
COC(=O)C1(C(=O)OC)Cc2c(C)c(C)c(C)c(C)c2C(=O)O1,439.25001,0,2,6,6,23,320.34100000000007,2.511395348837209,3,2,0.3529204164460914,0.3621965717549644,12.676792093023256,0.3621965717549644,6,0,3,-0.4655865282271602,1,1.053645418604651,4
COc1cc2c(cc1C)C(=O)C2,360.65,0,2,2,6,12,162.18799999999996,2.471818181818182,1,1,0.1999800019998,0.1670652681039518,12.537428636363638,0.1670652681039518,2,0,1,-0.4964777340511182,1,1.04933825,3
O=C(Cl)c1cc(C(=O)Cl)cc(C(=O)Cl)c1,309.44999923999995,0,1,6,6,15,265.479,2.3500000000000005,3,3,0.6665926008221309,0.2519346416589139,10.566430428571428,0.2519346416589139,3,0,0,-0.2756141747328093,1,1.3734848214285715,3
NC(N)=[NH+]CCCC(N)C(=O)[O-],495.15,4,0,6,0,12,174.20399999999998,2.5053846153846155,2,5,0.9998333611064822,0.338265741203099,13.204321615384616,0.338265741203099,3,0,0,-0.5484527221698915,0,0.7989917115384615,0
c1ccc2ocnc2c1,304.15,0,2,2,6,9,119.12299999999998,2.523571428571429,0,0,0.285673475217826,0.1814780750020567,12.497601071428573,0.1814780750020567,2,1,0,-0.4434813744329861,2,0.999782625,0
CNS(=O)(=O)c1ccc(C)cc1,351.65,1,1,4,6,12,185.248,2.482608695652174,2,2,0.4999375078115236,0.239807032182387,12.686755347826086,0.2142368162589028,2,0,0,-0.2142368162589028,1,1.0140222673913044,1
CCOC(=O)c1c(SC)nn(C(=O)c2ccc([N+](=O)[O-])cc2)c1N,430.65,1,2,10,6,24,350.3560000000001,2.590526315789474,3,5,0.7142346975216056,0.3442548015163507,12.752866368421053,0.3442548015163507,9,3,1,-0.4622203452427724,2,0.9823991421052632,1
C[Si](Cl)(Cl)Cl,195.37,0,0,4,0,5,149.48000000000002,1.7108333333333334,0,0,3.9960039960039966,0.3380326297262191,8.25918075,0.1263345878118671,0,0,0,-0.1263345878118671,0,1.3127019375,0
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,413.65,1,4,2,6,21,288.43100000000004,2.386326530612245,2,0,0.1052576180201042,0.1385554846682389,12.69261069387755,0.1385554846682389,2,0,0,-0.3927966848471335,0,0.9800034897959184,5
Cn1c(=O)on(-c2ccc(Cl)c(Cl)c2)c1=O,396.15,0,2,7,6,16,261.064,2.4529166666666664,2,1,0.7776913676258194,0.442294841417777,11.616287833333333,0.3115934052836228,5,2,0,-0.3115934052836228,2,1.1397111875,0
C=C(C)C(=O)OCCCCCCCC,230.3,0,0,2,0,14,198.30599999999995,2.3855555555555554,2,8,0.1666527789350887,0.3326028121928495,12.820145166666668,0.3326028121928495,2,0,1,-0.4623543746530575,0,0.9627811805555556,0
CCCCCCCCNCC(O)CO,335.9,3,0,3,0,14,203.326,2.383846153846154,0,10,0.2727024815925825,0.0894420536750894,12.963957051282051,0.0894420536750894,3,0,0,-0.3936352475722676,0,0.912579891025641,0
Cc1ccc(C)c(NN=C(C#N)c2nc(C)c(N=Nc3ccccc3)s2)c1,475.15,1,3,7,6,27,374.47300000000007,2.476,2,5,0.3499825008749562,0.1960497513732247,12.612053422222225,0.1960497513732247,7,5,0,-0.2768430640446504,3,0.8994473422222222,2
CCN(CC)C(=O)C1=C(C)NC(=O)NC1c1ccccc1,454.15,2,2,5,6,21,287.363,2.452380952380953,3,4,0.3124804699706268,0.3192385224619882,12.775483166666666,0.3192385224619882,2,1,0,-0.3393486696678224,1,0.922485494047619,3
COC(=O)N(C)C(=O)CSP(C)(=S)OC,309.15,0,0,8,0,15,271.3,2.5103448275862066,3,4,1.142693900871304,0.4154884799215947,12.738385241379309,0.4154884799215947,6,1,1,-0.452432525257273,0,1.0368562862068966,0
CC(C)(C=O)C(c1ccccc1)C(C(=O)O)C(=O)O,426.15,2,1,5,6,19,264.277,2.5171428571428573,3,6,0.3571173487608028,0.3180541204259728,12.66598222857143,0.3180541204259728,3,0,0,-0.4805825168903346,1,1.0583563428571428,1
COc1cc(C(=O)O)cc(O)c1OC,468.15,2,1,5,6,14,198.174,2.5895833333333336,1,3,0.5554938340184424,0.3354624368690511,12.72572,0.3354624368690511,4,0,2,-0.5041386561522411,1,1.0919441458333334,1
Cc1cccc([N+](=O)[O-])c1,288.65,0,1,3,6,10,137.138,2.5394117647058825,1,1,0.428510212826739,0.2691872870878231,12.693019470588236,0.2583094947010551,2,1,0,-0.2583094947010551,1,0.9980280147058824,1
Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,485.15,0,4,7,7,22,393.69700000000006,2.3855882352941173,1,1,0.4666355576294914,0.1595138516217081,11.710784411764704,0.1595138516217081,5,4,0,-0.2758191319576807,3,1.036683011764706,3
COC(=O)C1(C(=O)OC)Cc2ccccc2C(=O)O1,385.95,0,2,6,6,19,264.233,2.5867741935483872,3,2,0.4615029613106684,0.3621963665408056,12.621722451612904,0.3621963665408056,6,0,3,-0.4655865293694839,1,1.104021,4
CC(O)c1ccc(-c2ccccc2)cc1,370.15,1,2,1,6,15,198.265,2.4117241379310346,0,2,0.0714234697521605,0.0761446790220811,12.470355586206896,0.0761446790220811,1,0,0,-0.3887122231963308,2,1.0237798793103448,2
c1ccc(-c2nc3ccccc3o2)cc1,375.15,0,3,2,6,15,195.221,2.47625,0,1,0.1538343204368894,0.2268053633493756,12.37174779166667,0.2268053633493756,2,1,0,-0.4360947082263626,3,1.02443665625,1
CC(=O)c1ccc(C)nc1,290.75000038,0,1,2,6,10,135.166,2.4568421052631577,1,1,0.2499687539057618,0.1608477194688508,12.66423405263158,0.1608477194688508,2,1,0,-0.2944507682443845,1,0.9618889342105263,2
Clc1ccc(Cl)c(Cl)c1,290.37,0,1,3,6,9,181.449,2.092,0,0,0.4999166805532411,0.0606613048593648,9.817332600000002,0.0606613048593648,0,0,0,-0.0842870944577313,1,1.37823275,0
CC(C)CCBr,161.14999999999998,0,0,1,0,6,151.047,2.2172222222222224,0,2,0.1999600079984003,0.0033686745618488,12.094336833333331,0.0033686745618488,0,0,0,-0.0927972447772485,0,0.998356625,1
COCOC,168.14999999999998,0,0,2,0,5,76.095,2.471538461538462,0,2,0.6664445184938355,0.1454483236263153,13.061881846153844,0.1454483236263153,2,0,2,-0.3586824811062546,0,0.9801698461538462,0
CNC(=O)Oc1cccc(C)c1,349.7,1,1,3,6,12,165.19199999999998,2.481304347826087,1,1,0.3332963004110654,0.4118384946802241,12.72589839130435,0.4103555646823607,2,0,1,-0.4103555646823607,1,0.978588141304348,1
Ic1ccc2ccccc2c1,327.6,0,2,1,6,11,254.07,2.42,0,0,0.0999900009999,0.0136198357935559,12.124627277777778,0.0136198357935559,0,0,0,-0.0616296973175057,2,1.1644246805555556,2
CCC1CCC1,130.25000609999998,0,1,0,4,6,84.162,2.316666666666667,0,1,0.0,-0.0416905134010099,12.819055333333331,0.0416905134010099,0,0,0,-0.0651181814064514,0,0.9235085,1
CC(=O)N(C)c1ccccc1C,328.65,0,1,2,6,12,163.21999999999997,2.4232,1,1,0.1999800019998,0.2231040452097564,12.70139116,0.2231040452097564,1,1,0,-0.3154751737646276,1,0.95267763,1
COc1ccc(C=C(Oc2ccc(Cl)cc2)c2nc3ccccc3s2)cc1,411.15,0,4,5,6,27,393.8950000000001,2.4309090909090907,1,5,0.2272623971637652,0.1634055099848861,12.054531090909093,0.1634055099848861,4,1,2,-0.4967678240645882,4,1.0994524295454544,1
CCCCCCCCCN,272.15,1,0,1,0,10,143.274,2.328709677419355,0,7,0.1110987668036884,-0.0077275467039627,12.949803,0.0077275467039627,1,0,0,-0.3304735039634225,0,0.8750755080645162,0
COc1ccccc1OC(C)=O,304.65,0,1,3,6,12,166.17599999999996,2.512272727272727,1,2,0.3332963004110654,0.3076565321569687,12.644599090909091,0.3076565321569687,3,0,2,-0.4928431006702042,1,1.058383431818182,0
CCc1ccc(N)cc1,268.349999809,1,1,1,6,9,121.18299999999998,2.382,0,1,0.1249843769528809,0.0313675952262385,12.70996315,0.0313675952262385,1,0,0,-0.3987285623758841,1,0.9161592625,1
N#Cc1c[nH]cc1-c1cccc(Cl)c1Cl,420.15,1,2,4,6,15,237.089,2.3326086956521737,0,1,0.36360330879011,0.1013709201747416,11.32423295652174,0.1013709201747416,1,1,0,-0.3658483934423381,2,1.1084334130434783,1
CCCCCCCCCCNCC(O)CO,346.6,3,0,3,0,16,231.38,2.374888888888889,0,12,0.2307514806553342,0.0894420536750894,12.944636822222222,0.0894420536750894,3,0,0,-0.3936352475722676,0,0.9140370388888888,0
Cc1ccc(C(O)(c2ccc(C)cc2)C2(C)CCC(C(=O)O)C(C)(C)O2)cc1,425.15,2,3,4,6,28,382.5000000000001,2.4303448275862065,1,4,0.166659722511562,0.3089131200562538,12.632282586206898,0.3089131200562538,3,0,1,-0.4809471224554087,2,1.0131274568965518,2
O=C1Cc2ccc3ccccc3c21,369.65,0,3,1,6,13,168.19499999999996,2.459047619047619,1,0,0.0833263894675443,0.1676740804789108,12.263291142857142,0.1676740804789108,1,0,0,-0.2937812751830148,2,1.0781027619047618,4
CSC(=N[S+2]([O-])([O-])c1ccc(C)cc1)SC,382.65,0,1,6,6,16,275.42,2.474482758620689,1,2,0.5999400059994001,0.2830292333212355,12.490788241379311,0.2830292333212355,5,1,0,-0.4356884707539739,1,1.086529705172414,1
O=C1OC(c2ccccc2)=NC1=Cc1ccc([N+](=O)[O-])cc1,487.65,0,3,6,6,22,294.266,2.5825,4,3,0.3749765639647521,0.363344760908928,12.4902978125,0.363344760908928,5,2,1,-0.4020381278808007,2,1.045011671875,1
Cn1c(=O)c(C2=NNC(=O)C2=CCc2ccccc2)c(O)c2ccccc21,522.15,2,4,6,6,27,359.3850000000001,2.5088636363636367,4,3,0.2857006809199561,0.272859585624273,12.547638886363638,0.272859585624273,5,2,0,-0.5063185849497008,3,0.9886199488636364,4
COC(=O)c1c2c(c(C)c3c1CC3=O)C(=O)C2,441.15,0,3,4,6,17,230.21899999999997,2.552222222222222,3,1,0.3076686408737789,0.3379853597659786,12.475571481481484,0.3379853597659786,4,0,1,-0.465402005836342,1,1.1034822037037038,6
CC(C)C(C)C(C)C,163.95000309999998,0,0,0,0,8,114.232,2.3076923076923075,0,2,0.0,-0.0396430090790655,12.879007461538462,0.0396430090790655,0,0,0,-0.0625091139928693,0,0.9104850576923078,3
CC12CCC(C(Br)(CBr)C1=O)C2(C)C,381.65,0,2,3,5,14,324.0560000000001,2.2690625,1,1,0.2727024815925825,0.1565830276446747,11.833871187499998,0.1565830276446747,1,0,0,-0.2974412461364842,0,1.0668389375,5
N#Cc1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,413.65,0,1,8,6,15,227.563,2.682777777777778,2,2,1.142693900871304,0.2957751363619255,12.058949777777777,0.2582588238425308,5,3,0,-0.2582588238425308,1,1.088355861111111,1
O=C(O)COc1c(Cl)ccc(Cl)c1Cl,421.15,1,1,6,6,14,255.484,2.327272727272728,1,3,0.7499062617172854,0.3412251177900436,10.8105275,0.3412251177900436,2,0,1,-0.4787231609136596,1,1.3222486704545455,0
O=[N+]([O-])c1ccc(Br)c(Cl)c1,333.65,0,1,5,6,11,236.452,2.37125,1,1,0.8331944675887352,0.2704954785888751,10.9317955625,0.2583088797272175,2,1,0,-0.2583088797272175,1,1.228990953125,0
CC(C)(C)OC(=O)N1CCC(=O)C1,309.15,0,1,4,5,13,185.223,2.475357142857143,2,0,0.4443950672147539,0.4101972284157277,12.882408750000002,0.4101972284157277,3,1,1,-0.4436797541903843,0,0.9637662232142856,1
O=[N+]([O-])c1ccccc1I,327.15,0,1,4,6,10,249.00699999999995,2.620000000000001,1,1,0.6665555740709881,0.2821399074838011,12.441213714285713,0.2582767746618118,2,1,0,-0.2582767746618118,1,1.1786275,0
CCCCCCCCCC(C)=O,288.15,0,0,1,0,12,170.296,2.349705882352941,1,8,0.0909008271975275,0.1293399502822748,12.842555176470588,0.1293399502822748,1,0,0,-0.300031023494696,0,0.9393203676470588,0
COc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,431.15,4,2,7,6,20,286.28000000000003,2.548157894736842,0,4,0.5384201215291131,0.2287205906059301,12.80215905263158,0.2287205906059301,7,0,3,-0.4967638064924052,1,1.0581838289473684,0
CCCCCCCCCCCCCCCCCCN=C=O,293.15,0,0,2,0,21,295.5109999999999,2.3505172413793103,2,17,0.1052576180201042,0.2344364673089865,12.848963293103449,0.2113799928977849,2,1,0,-0.2113799928977849,0,0.9185671163793102,0
OCC1=CCN2CCC(O)C12,392.15,2,2,3,5,11,155.19700000000003,2.455,1,1,0.3749531308586427,0.0746473453089258,12.859676208333337,0.0746473453089258,3,1,0,-0.391959473367773,0,0.9480756979166666,3
CCCCCCCCCC=CC(=O)O,290.25000038,1,0,2,0,14,198.306,2.3855555555555554,2,9,0.1666527789350887,0.3274755565104306,12.820145166666668,0.3274755565104306,1,0,0,-0.47808199874234,0,0.9627811805555556,0
CC(=O)Nc1cccc(F)c1,356.15,1,1,3,6,11,153.15599999999998,2.5505263157894733,1,1,0.3749531308586427,0.2207489977557689,12.86551652631579,0.2207489977557689,1,0,0,-0.3262324471856179,1,1.1012039736842103,0
CCOC(=O)C(C#N)=Cc1ccc(-c2ccc(C)cc2)o1,396.65,0,2,4,6,21,281.31100000000004,2.4919444444444445,2,4,0.2352802776307276,0.3485105805308751,12.52194013888889,0.3485105805308751,4,1,1,-0.461866300581952,2,1.0300666180555558,2
OCCOc1ccc(Cl)cc1,303.15,1,1,3,6,11,172.611,2.392380952380953,0,3,0.3749531308586427,0.1190227807852464,12.032001285714289,0.1190227807852464,2,0,1,-0.4912047554471921,1,1.115225035714286,0
c1ccc2ccccc2c1,353.35,0,2,0,6,10,128.17399999999995,2.3944444444444444,0,0,0.0,-0.0184042506724422,12.299470222222222,0.0184042506724422,0,0,0,-0.061629711446875,2,1.0363783333333334,2
CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC,238.15,0,1,6,6,24,336.3840000000002,2.48625,3,10,0.3333148158435642,0.3437910120408474,12.724085250000002,0.3437910120408474,6,0,3,-0.4631714321998557,1,1.033035125,2
CCNc1nc(NC(C)C(C)C)nc(SC)n1,338.2,2,1,6,6,17,255.391,2.421842105263158,0,6,0.545404963185165,0.2282093753535176,12.95949744736842,0.2282093753535176,6,3,0,-0.3543268547495792,1,0.8275968328947367,0
CCC1=CCCC1,154.64999999999998,0,1,0,5,7,96.173,2.3289473684210527,1,1,0.0,-0.0317470143582588,12.73701557894737,0.0317470143582588,0,0,0,-0.0853302805661963,0,0.9413300526315788,1
O=Cc1ccc(C=O)c([N+](=O)[O-])c1,370.15,0,1,5,6,13,179.13099999999997,2.6777777777777776,3,3,0.6249218847644045,0.2800970175582053,12.615603611111112,0.2800970175582053,4,1,0,-0.2978918424650968,1,1.0912450416666666,2
O=C(c1ccccc1)c1cccc2ccccc12,348.65,0,3,1,6,18,232.282,2.4396666666666667,1,2,0.0588200694076819,0.193145328772135,12.274144866666669,0.193145328772135,1,0,0,-0.2885915455348359,3,1.0655854333333334,1
COc1cccc(C(=O)O)c1OC,395.15,1,1,4,6,13,182.175,2.552608695652174,1,3,0.4443950672147539,0.3391274464586,12.68692304347826,0.3391274464586,3,0,2,-0.4928408984163247,1,1.0758933695652175,1
CC(=O)c1ccc(Cl)cc1Cl,306.65,0,1,3,6,11,189.041,2.282105263157894,1,1,0.3749531308586427,0.1607984744240977,11.11717410526316,0.1607984744240977,1,0,0,-0.2944540407368913,1,1.2267750789473684,1
O=[N+]([O-])c1cccc(S(=O)(=O)NCCNS(=O)(=O)c2cccc([N+](=O)[O-])c2)c1,463.15,2,2,14,6,28,430.4200000000001,2.6509523809523805,6,9,0.999928576530248,0.2702826200568267,12.757692428571428,0.2583090372436558,8,2,0,-0.2583090372436558,2,1.0426572928571427,0
CC(O)C#CC#CC#CC#CCCCCCCCC(=O)O,370.15,2,0,3,0,21,284.3549999999999,2.444390243902439,1,7,0.1666574079217821,0.3028395565322159,12.573370975609755,0.3028395565322159,2,0,0,-0.4812303897852169,0,1.028915487804878,0
C=C(C)C(=O)OCCN(CC)CC,207.65,0,0,3,0,13,185.267,2.4131250000000004,2,6,0.2999700029997,0.3326501953541776,12.898232093750002,0.3326501953541776,3,1,1,-0.4609895420892388,0,0.9313523515625,1
CC(=O)O,289.75,1,0,2,0,4,60.05200000000001,2.5975,1,0,0.9995002498750624,0.2996845531582142,13.018804,0.2996845531582142,1,0,0,-0.481433475172105,0,1.057909375,0
Cc1ccc(C(c2ccc(Br)cc2)c2ccc(C)o2)o1,336.65,0,3,3,6,20,331.20900000000006,2.394166666666666,0,3,0.1764602082230457,0.1187386123943869,12.068097083333337,0.1187386123943869,2,0,0,-0.4652520911770506,3,1.0848576180555556,1
CC1(C)OC(=O)C(=Cc2ccc(-c3ccc(Br)cc3)o2)C(=O)O1,454.65,0,3,6,6,23,377.1900000000001,2.489459459459459,3,2,0.3529204164460914,0.3484795158390333,12.111048081081082,0.3484795158390333,5,0,2,-0.4567142908953668,2,1.133237912162162,3
COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,314.26,0,1,8,6,16,321.549,2.317407407407407,1,4,0.9998750156230471,0.3795716419764453,11.091614962962964,0.3795716419764453,4,0,0,-0.4224807898943267,1,1.2657661074074074,0
O=C(COc1ccc(Cl)cc1)n1c(=O)sc2ccccc21,415.65,0,3,6,6,21,319.769,2.4796875,2,3,0.3999733351109926,0.3145668360305185,11.9876475,0.3145668360305185,5,1,1,-0.4837465528196476,3,1.139905325,0
Cc1cccc(N(C)C(=S)Oc2ccc3c(c2)CCC3)c1,367.15,0,3,3,6,21,297.4230000000001,2.419,1,2,0.1666574079217821,0.2686492703610797,12.489194675,0.2686492703610797,2,1,1,-0.4315457609046735,2,1.01290525375,1
COC(=O)C1(C(=O)OC)Cc2ccc(C)cc2C(=O)O1,393.35,0,2,6,6,20,278.26,2.5629411764705883,3,2,0.4285408185129634,0.362196366559102,12.63913417647059,0.362196366559102,6,0,3,-0.4655865293694602,1,1.0880934264705882,4
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,447.15,2,2,5,7,18,250.298,2.476388888888889,4,2,0.3845858010922237,0.327650699827739,12.807723444444443,0.276533618376638,3,0,0,-0.276533618376638,0,0.9507371527777776,1
CC(=O)Nc1cccc(NCC(=O)c2ccccc2)c1,444.15,2,2,4,6,20,268.316,2.471111111111111,2,5,0.2499843759765014,0.2207485883012354,12.612334111111112,0.2207485883012354,3,0,0,-0.3775191486442529,2,0.973427,0
O=C(O)c1ccccc1O[P+]([O-])(O)O,441.15,3,1,7,6,14,218.101,2.6704761904761902,1,3,0.999857163262391,0.4234839233351942,12.676481952380952,0.4234839233351942,5,0,0,-0.5985248017520401,1,1.1251154404761905,1
CCCCCCCOC(=O)CCC,215.65,0,0,2,0,13,186.295,2.380857142857143,1,8,0.181801654395055,0.3052668954719293,12.864712171428572,0.3052668954719293,2,0,1,-0.4656751311661505,0,0.9542287,0
c1ccc2cc(C3CNCCN3)ccc2c1,374.65,2,3,2,6,16,212.296,2.405625,0,1,0.1428469395043211,0.0446935922812016,12.633979,0.0446935922812016,2,0,0,-0.3135742850353747,2,0.9249035,2
CC(C)(C)c1cccc(O)c1,315.44999923999995,1,1,1,6,11,150.22099999999998,2.3896,0,0,0.0999900009999,0.1153709281122873,12.66396448,0.1153709281122873,1,0,0,-0.5079560139355318,1,0.98564578,1
CCCC,134.74999999999997,0,0,0,0,4,58.124,2.3000000000000003,0,1,0.0,-0.0564343704175863,12.930395,0.0564343704175863,0,0,0,-0.0653924428808516,0,0.8993221071428571,0
CCCCC1CCCCC1,198.45,0,1,0,6,10,140.26999999999998,2.316666666666667,0,3,0.0,-0.0414287512409803,12.819055333333331,0.0414287512409803,0,0,0,-0.0653822096214947,0,0.9235085,1
O=C1NC(=O)C(=Cc2ccc(-c3ccccc3)o2)C(=O)N1,543.15,2,3,6,6,21,282.255,2.583548387096774,4,2,0.3999733351109926,0.3281350879105844,12.529975161290322,0.3281350879105844,4,0,0,-0.4567166222499366,2,1.038008241935484,1
Cc1ccccc1F,211.15,0,1,1,6,8,110.131,2.482,0,0,0.142836737608913,0.1256118174670643,12.762262066666668,0.1256118174670643,0,0,0,-0.2067178848284818,1,1.1676961166666666,1
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,512.95,2,3,8,6,25,351.353,2.5579545454545456,2,3,0.4705605552614552,0.3407228800508308,12.934031295454549,0.3407228800508308,5,2,0,-0.4774970240211441,2,1.0627634602272726,4
CCCCCCC1CCCCC1,230.15,0,1,0,6,12,168.32399999999996,2.316666666666667,0,5,0.0,-0.041428578855419,12.819055333333331,0.041428578855419,0,0,0,-0.0653823832174964,0,0.9235085,1
