SMILES,mp,Donor,Ring,#Het,Nring,#HAtoms,MolWt,AvgX,R=R,Rot,#Het/#C,MaxPC,AvgI,MinAPC,Accept,NH0,Ether,MinPC,ArR,AvgA,Bran
COCCl,169.64999999999998,0,0,2,0,4,80.51400000000001,2.2700000000000005,0,1,0.9995002498750624,0.1199687542885633,11.7098445,0.1199687542885633,1,0,1,-0.3689735567819975,0,1.136909075,0
Cc1c(C)c(C)c(O)c(C)c1C,401.15,1,1,1,6,12,164.24799999999996,2.3817857142857144,0,0,0.0909008271975275,0.1214344155993657,12.680581357142856,0.1214344155993657,1,0,0,-0.50738607014979,1,0.9789882142857144,5
O=C(OCc1ccccc1)c1ccccc1,294.15,0,2,2,6,16,212.248,2.463571428571428,1,3,0.1428469395043211,0.3379551839851818,12.430767714285716,0.3379551839851818,2,0,1,-0.4572228101469842,2,1.0586543214285713,1
CC(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],324.65,0,0,12,0,16,238.112,2.867272727272727,4,6,2.9992501874531365,0.7061763594742517,13.350572636363635,0.2642533970047949,8,4,0,-0.2642533970047949,0,0.9537541136363636,0
C=C(O[Si](C)(C)C)c1c(C)c(C)c(C)c(C)c1C,314.15,0,1,2,6,18,262.46899999999994,2.2964444444444445,1,3,0.1249921879882507,0.2417034473978114,12.344306400000002,0.2417034473978114,1,0,0,-0.5442993340848826,1,0.9478626555555556,6
c1ccc(OCC2CO2)cc1,276.65,0,2,2,6,11,150.177,2.4680952380952386,0,3,0.2221975336073769,0.1189374757667474,12.598244285714284,0.1189374757667474,2,0,2,-0.4907962219787271,1,1.039205880952381,0
CCCCCCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,368.15,3,1,5,6,24,338.444,2.4379629629629624,1,12,0.2631440450502605,0.3379012933542617,12.777572962962962,0.3379012933542617,5,0,1,-0.5041437396005058,1,0.9983687870370368,1
CC1CCC(C(C)C)C(OC(=O)C(=Cc2ccccc2)Cc2ccccc2)C1,337.65,0,3,2,6,28,376.5400000000001,2.393,2,6,0.0769201184569824,0.3341470293879039,12.585895933333337,0.3341470293879039,2,0,1,-0.4586933762141259,2,0.9978635333333334,2
C=CCNC(N)=S,351.15,2,0,3,0,7,116.189,2.4306666666666668,2,2,0.7498125468632841,0.1633921316333218,12.8837916,0.1633921316333218,1,0,0,-0.3763275576629494,0,0.8679469933333332,0
CCCCCCCCCCCCCC#CCCC(=O)O,348.0,1,0,2,0,20,280.45199999999994,2.368846153846154,1,13,0.1111049386145214,0.3038095785191002,12.78983376923077,0.3038095785191002,1,0,0,-0.4812055278866896,0,0.957209,0
COc1ccccc1NC(=O)CC(C)=O,358.15,1,1,4,6,15,207.229,2.5003571428571427,2,4,0.36360330879011,0.2314091896744964,12.71539925,0.2314091896744964,3,0,1,-0.4945794476303277,1,1.0000458125,0
O=C(Cl)c1ccc(Cl)cc1,289.15,0,1,3,6,10,175.014,2.275625,1,1,0.428510212826739,0.2518869300987056,10.798071375,0.2518869300987056,1,0,0,-0.2756150072955954,1,1.2836375625,1
CCN(CC)C(=O)N(CC)CC,253.0,0,0,3,0,12,172.27199999999996,2.3896875,1,4,0.3332963004110654,0.3194586062097461,12.9999253125,0.3194586062097461,1,2,0,-0.325212949734987,0,0.86763278125,0
Nc1ccc(C(=O)O)c(O)c1,423.65,3,1,4,6,11,153.137,2.589444444444444,1,1,0.571346950435652,0.3389718128708329,12.744410055555557,0.3389718128708329,3,0,0,-0.5069720908890245,1,1.0237549027777777,1
CCCCNCCCC,211.15,1,0,1,0,9,129.247,2.3300000000000005,0,6,0.1249843769528809,-0.0049020533273435,12.96381167857143,0.0049020533273435,1,0,0,-0.3167329494204101,0,0.8698862589285713,0
Nc1c(Cl)c(Cl)cc(Cl)c1Cl,379.15,1,1,5,6,11,230.909,2.0877777777777777,0,0,0.8331944675887352,0.0837474024105464,9.708984388888888,0.0837474024105464,1,0,0,-0.3962231845761825,1,1.3453452916666668,0
COC(=O)C1(C(=O)OC)Cc2cc(OC)ccc2C(=O)O1,406.75001,0,2,7,6,21,294.259,2.588,3,3,0.4999642882651239,0.3621963882831872,12.6671032,0.3621963882831872,7,0,4,-0.4967571179193482,1,1.0987511,4
OCCCCCCCCCCO,345.65,2,0,2,0,12,174.284,2.375882352941177,0,9,0.1999800019998,0.043052407228889,12.911900764705884,0.043052407228889,2,0,0,-0.3963765693422824,0,0.9451731323529412,0
Clc1ccc(C(Cl)(Cl)Cl)cc1Cl,298.92999999999995,0,1,5,6,12,264.366,2.0125,0,0,0.714183688044565,0.2155847753217737,9.22277745,0.0827128013252555,0,0,0,-0.0827128013252555,1,1.4580528625,1
Oc1ccc(F)cc1,321.15,1,1,2,6,8,112.103,2.5938461538461537,0,0,0.333277787035494,0.1229777634177787,12.81498576923077,0.1229777634177787,1,0,0,-0.5079633944920985,1,1.2466175576923075,0
COc1cc(C=O)cc(OC)c1,319.44999923999995,0,1,3,6,12,166.176,2.512272727272727,1,3,0.3332963004110654,0.1498227223176276,12.644599090909091,0.1498227223176276,3,0,2,-0.4966000420135275,1,1.058383431818182,1
O=C1OC(c2ccccc2)=NC1=Cc1ccccc1,439.65,0,3,3,6,19,249.269,2.497333333333333,3,2,0.187488281982376,0.3633447606458305,12.383925433333337,0.3633447606458305,3,1,1,-0.4020381278811403,2,1.0447451083333334,1
CC(=O)C(C#N)c1ccccc1[N+](=O)[O-],344.65,0,1,5,6,15,204.185,2.5869565217391304,2,3,0.4999500049995001,0.2738796646482012,12.66577452173913,0.2738796646482012,4,2,0,-0.2981564150322864,1,0.9955715652173912,1
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1,341.15,0,2,8,6,21,317.65,2.65551724137931,1,3,0.6153372817475579,0.4159664528857091,12.489559,0.4159664528857091,3,1,1,-0.4558016840657039,2,1.3729858189655173,0
CCC(C(=O)O)C(=O)O,387.15,2,0,4,0,9,132.11499999999998,2.594705882352941,2,3,0.7998400319936012,0.3173629724619721,12.915362588235295,0.3173629724619721,2,0,0,-0.4805998129117845,0,1.0699216470588235,1
CCCCCCCCCCBr,243.94999924,0,0,1,0,11,221.182,2.2624242424242422,0,8,0.0999900009999,0.0031253024055247,12.423754333333337,0.0031253024055247,0,0,0,-0.0928078039875834,0,0.96433475,0
O=[N+]([O-])c1cc(F)cc(F)c1,290.15,0,1,5,6,11,159.09099999999998,2.841428571428571,1,1,0.8331944675887352,0.2747836849406544,13.212349928571427,0.2583066529761699,2,1,0,-0.2583066529761699,1,1.3921373035714286,0
CCCCCCCCC(=O)CCCCCCCC,326.15,0,0,1,0,18,254.4579999999999,2.3382692307692308,1,14,0.0588200694076819,0.1324113244396146,12.834420615384618,0.1324113244396146,1,0,0,-0.2997179089855784,0,0.933847028846154,0
S=C(c1ccccc1)c1ccccc1,326.65,0,2,1,6,14,198.29,2.4054166666666665,1,2,0.0769171602184447,0.0521341141981645,12.19701,0.0521341141981645,1,0,0,-0.0787958852568093,2,1.0844447666666668,1
COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,492.15,0,3,7,6,24,352.7700000000001,2.4892857142857143,3,3,0.4117404858537732,0.2307250674399266,12.31605692857143,0.2307250674399266,6,0,4,-0.4961675184474632,1,1.110877755952381,2
Nc1ccc(-c2ccc(N)cc2)cc1,400.93,2,2,2,6,14,184.242,2.426153846153846,0,1,0.1666527789350887,0.0313911459759601,12.591269076923076,0.0313911459759601,2,0,0,-0.3987282565104882,2,0.9252254230769232,1
CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,421.15,3,2,6,6,20,279.34,2.4717073170731707,1,5,0.4285408185129634,0.2764919698044425,12.869944951219512,0.2764919698044425,5,1,0,-0.3914092531584938,1,0.9190552865853658,3
Cc1cc(N=Nc2ccccc2)c(C(C)C)cc1[N+]([O-])=Nc1ccccc1,391.15,0,3,5,6,27,358.4450000000001,2.451020408163265,2,5,0.2272623971637652,0.2477292547077323,12.625440326530612,0.2477292547077323,4,4,0,-0.5938756634382082,3,0.9293916428571428,2
C1COCOC1,230.93,0,1,2,6,6,88.106,2.4771428571428573,0,0,0.4998750312421894,0.14620559635407,12.933197428571429,0.14620559635407,2,0,2,-0.3553413538390532,0,1.000309,0
CC(=O)Nc1ccc(-c2ccc(N(Nc3ccccc3)C(C)=O)cc2)cc1,505.65,2,3,5,6,27,359.4290000000001,2.464583333333333,2,5,0.2272623971637652,0.2420074368237268,12.586085270833337,0.2420074368237268,3,1,0,-0.3263383641524839,3,0.9649395572916668,1
CC(C)=CC(C)(C)C,166.84999999999997,0,0,0,0,8,112.216,2.316666666666667,1,0,0.0,-0.0200702332741248,12.819055333333331,0.0200702332741248,0,0,0,-0.0804875135986715,0,0.9235085,3
CCCCCCCCOC(=O)CCCCCC,251.65,0,0,2,0,17,242.40299999999996,2.364468085106383,1,12,0.1333244450369975,0.3052775155068298,12.853055106382978,0.3052775155068298,2,0,1,-0.4656750045271231,0,0.9463852446808512,0
Cc1cc(Br)ccc1O,337.84999695,1,1,2,6,9,187.03600000000003,2.3323529411764703,0,0,0.285673475217826,0.1180590959457388,11.73194005882353,0.1180590959457388,1,0,0,-0.5076859141421788,1,1.1140560147058824,1
CCCCCCCCC(N)=O,372.65,1,0,2,0,11,157.25699999999998,2.3743333333333334,1,7,0.2221975336073769,0.2169125617471585,12.9288359,0.2169125617471585,1,0,0,-0.3696799830305213,0,0.902668175,0
CCCCCCCCOc1ccc(C(=O)O)cc1,380.93,1,1,3,6,18,250.338,2.42425,1,9,0.1999866675554963,0.3351828615600303,12.7231044,0.3351828615600303,2,0,1,-0.4936010143033977,1,0.9976897125,1
CC(=O)OC(OC(C)=O)c1ccc2c(c1)C(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C2=O,445.15,0,3,10,6,29,476.09500000000025,2.412325581395349,4,3,0.526288090100521,0.3054803184773542,11.244391860465116,0.3054803184773542,6,0,2,-0.4207596174337388,2,1.2730197093023254,3
O=S(=O)(Cl)c1cccc2ccccc12,341.15,0,2,4,6,14,226.68400000000003,2.432727272727273,2,1,0.3999600039996001,0.2614238969353636,11.743444136363635,0.2068891205512903,2,0,0,-0.2068891205512903,2,1.2051207795454546,2
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,263.15,0,0,4,0,22,314.46600000000007,2.4010714285714285,2,15,0.2222098772290428,0.3052775141617927,12.848291464285715,0.3052775141617927,4,0,2,-0.465675191765929,0,0.9679553482142856,0
CCOC(=O)Cl,192.04,0,0,3,0,6,108.524,2.390833333333333,1,1,0.9996667777407532,0.403247386893025,11.831399583333331,0.403247386893025,2,0,1,-0.4539839500795262,0,1.1743600625,0
CC(=NNC(N)=S)C(=O)Nc1ccc(Br)cc1,502.15,3,1,7,6,17,315.196,2.4427586206896548,3,3,0.6999300069993001,0.271061190549922,12.279793896551723,0.271061190549922,3,1,0,-0.3748960527864061,1,0.9496284189655172,0
Clc1ccc(Cc2ccccc2)cc1,280.65,0,2,1,6,14,202.68400000000003,2.3273076923076923,0,2,0.0769171602184447,0.0405687219121504,11.882088192307693,0.0405687219121504,0,0,0,-0.0843441296864838,2,1.089096125,1
CCCCCCCCCCCCCCCCCCOCC(O)CO,343.65,2,0,3,0,24,344.58,2.3627941176470597,0,20,0.142850340459978,0.1003208365001883,12.877227970588237,0.1003208365001883,3,0,1,-0.3935931409598309,0,0.94224675,0
CCCCCCCCCCc1ccc(NC(=O)c2ccc(C)cc2)cc1,387.15,1,2,2,6,26,351.53400000000005,2.377627118644068,1,11,0.083329861255781,0.2551579586154118,12.663519305084746,0.2551579586154118,1,0,0,-0.3219984113122018,2,0.958824877118644,1
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,503.65,3,2,8,6,25,364.42300000000006,2.5157777777777777,3,8,0.4705605552614552,0.3353065429732604,12.686938222222222,0.3353065429732604,5,0,1,-0.4776377995523257,2,1.0173943088888888,1
CNC(=O)Oc1ccc(N(C)C)c(C)c1,366.15,1,1,4,6,15,208.261,2.458387096774193,1,2,0.36360330879011,0.4118385140368225,12.830404129032258,0.4103528562371521,3,1,1,-0.4103528562371521,1,0.926863935483871,1
CCOCCOCCOCC,228.87,0,0,3,0,11,162.22899999999998,2.4248275862068964,0,8,0.3749531308586427,0.0701120208919393,12.955460137931034,0.0701120208919393,3,0,3,-0.3793466986171839,0,0.9674464655172414,0
O=C(Oc1cccc([N+](=O)[O-])c1)c1ccccc1,367.65,0,2,5,6,18,243.218,2.583333333333333,2,3,0.3845858010922237,0.3430256362081991,12.510225814814817,0.3430256362081991,4,1,1,-0.4226705709786192,2,1.072956138888889,0
CC(=O)OC1CC2C3CCC4CCCCC4(C)C3CCC2(C)C1,381.15,0,4,2,6,23,318.5010000000001,2.3724561403508777,1,1,0.095233560306652,0.3023998734492767,12.737703894736844,0.3023998734492767,2,0,1,-0.4625322773520005,0,0.9661338508771932,5
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,408.65,1,2,7,6,17,238.247,2.5412903225806454,2,2,0.6999300069993001,0.3317034348950534,12.966826193548387,0.3317034348950534,7,4,0,-0.391558536611121,2,0.8801086612903225,2
CCC(C(c1ccc(Cl)cc1)c1ccc(Cl)cc1)[N+](=O)[O-],338.15,0,2,5,6,21,324.20700000000005,2.369473684210526,1,5,0.3124804699706268,0.2231727098004385,11.890704078947367,0.2231727098004385,2,1,0,-0.2642221835379433,2,1.0943320065789472,1
CCCCCc1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2,350.15,1,3,2,6,23,310.437,2.400612244897959,0,4,0.095233560306652,0.1319857593938636,12.597176693877552,0.1319857593938636,2,0,1,-0.5071546561245766,2,1.0007346836734694,2
Cc1ccccc1-c1cc2ccccc2c(=O)o1,359.15,0,3,2,6,18,236.27,2.469333333333333,1,1,0.1249921879882507,0.3436604766041556,12.352736533333337,0.3436604766041556,2,0,0,-0.4222450533557652,3,1.0722185666666666,2
c1ccc2scnc2c1,275.15,0,2,2,6,9,135.191,2.462142857142857,0,0,0.285673475217826,0.0811506358518838,12.264883928571429,0.0811506358518838,2,1,0,-0.2446656935595745,2,1.043781975,0
CNc1ccccc1C(=O)OC,292.15,1,1,3,6,12,165.19199999999998,2.481304347826087,1,2,0.3332963004110654,0.3394599802597771,12.72589839130435,0.3394599802597771,3,0,1,-0.4653617955051349,1,0.978588141304348,1
NNC(=O)c1cccc2ccccc12,440.15,2,2,3,6,14,186.214,2.482083333333333,1,1,0.2727024815925825,0.2653015188795436,12.605578333333332,0.2653015188795436,2,0,0,-0.2901251988465212,2,0.9477686458333332,3
CC(=CC=Cc1ccccc1)C(=O)O,432.15,1,1,2,6,14,188.226,2.456923076923077,3,3,0.1666527789350887,0.3307659749812338,12.520803692307693,0.3307659749812338,1,0,0,-0.477881605199201,1,1.0430032692307694,1
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,412.85,1,2,6,6,16,240.284,2.531428571428572,3,1,0.5999400059994001,0.3261956458318081,12.716662714285714,0.2678329340369885,3,1,0,-0.2678329340369885,1,0.9997165678571428,3
CCC(O)C(=O)O,317.35000076,2,0,3,0,7,104.105,2.5413333333333337,1,2,0.7498125468632841,0.3320041364561341,12.978854266666668,0.3320041364561341,2,0,0,-0.4793277938798634,0,1.0310292,0
CCCCOC(N)=O,326.15,1,0,3,0,8,117.148,2.466842105263158,1,3,0.5998800239952009,0.4039859659442939,13.03444542105263,0.4039859659442939,2,0,1,-0.4497140587778276,0,0.918897644736842,0
COc1ccc(NC(=O)C(C)=NNC(N)=O)cc1,500.15,3,1,7,6,18,250.258,2.5415625000000004,3,4,0.6363057903826925,0.3320761821938248,12.91349725,0.3320761821938248,4,1,1,-0.496765888382155,1,0.8920464531249999,0
CC1COC(=O)O1,224.35,0,1,3,5,7,102.08899999999998,2.5938461538461537,1,0,0.7498125468632841,0.5082899390744735,12.883534461538462,0.4303457162325387,3,0,2,-0.4303457162325387,0,1.0736177307692307,1
CCCSc1ccccc1,228.15,0,1,1,6,10,152.26199999999997,2.3604545454545454,0,3,0.1110987668036884,0.0071887647555992,12.494723,0.0071887647555992,1,0,0,-0.1261819205316398,1,1.022118631818182,0
ClC1CCCCC1,229.15,0,1,1,6,7,118.607,2.245263157894737,0,0,0.166638893517747,0.0335636027699983,12.111168052631578,0.0335636027699983,0,0,0,-0.1230088830353276,0,1.0253512236842106,0
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,440.15,2,3,6,7,21,321.163,2.41,2,1,0.3999733351109926,0.2757135689079535,11.731163333333331,0.2757135689079535,3,1,0,-0.3641320778230255,2,1.1054993787878789,3
CCCC(=O)OC(=O)CCC,198.15,0,0,3,0,11,158.19699999999995,2.4608000000000003,2,4,0.3749531308586427,0.3129181407304214,12.85258448,0.3129181407304214,3,0,1,-0.3931474813867636,0,1.0015653,0
CCCCCCCCCCCCCCCCCCCCCC(=O)OCC,323.15,0,0,2,0,26,368.6460000000001,2.347027027027027,1,21,0.083329861255781,0.3052674256589853,12.840649783783784,0.3052674256589853,2,0,1,-0.4659692078794497,0,0.9380383243243244,0
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,337.65,0,0,0,0,28,394.7720000000003,2.313953488372093,0,25,0.0,-0.0533059727891157,12.837180395348838,0.0533059727891157,0,0,0,-0.0653823832227926,0,0.9195711802325582,0
C=C(C)Cl,135.74999999999997,0,0,1,0,4,76.526,2.181,1,0,0.3332222592469177,0.0077775408242101,11.4740695,0.0077775408242101,0,0,0,-0.090107355972107,0,1.1170096749999998,0
Brc1ccc(I)cc1,365.15,0,1,2,6,8,282.90599999999995,2.286153846153846,0,0,0.333277787035494,0.0175491163980436,11.093891692307691,0.0175491163980436,0,0,0,-0.0508384140537358,1,1.3086268461538462,0
COc1cc2c(cc1OC)C(c1ccc(C)o1)SC(c1ccc(C)o1)=N2,420.65,0,4,6,6,26,369.4420000000001,2.4928888888888894,1,4,0.2999850007499625,0.1623882600253428,12.509834155555556,0.1623882600253428,6,1,2,-0.4928558003983982,3,1.0538618255555556,1
Clc1ccnc2ccccc12,307.65,0,2,2,6,11,163.607,2.3527777777777774,0,0,0.2221975336073769,0.0716427558651089,11.690834888888888,0.0716427558651089,1,1,0,-0.256156800380406,2,1.07927825,2
C#Cc1ccc2ccc3cccc4ccc1c2c34,387.15,0,4,0,6,18,226.278,2.4250000000000003,0,0,0.0,0.0321202532948431,12.0953475,0.0321202532948431,0,0,0,-0.1146429549172285,4,1.0807200535714288,4
CC(CN(CC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],394.45,0,0,21,0,28,415.1840000000002,2.8943243243243244,7,12,2.999571489787173,0.7336370752154509,13.340524243243244,0.4392561896712459,14,7,1,-0.4392561896712459,0,0.9618439932432432,0
COc1cccc(C)c1,226.15,0,1,1,6,9,122.16699999999996,2.412631578947368,0,1,0.1249843769528809,0.1186225269712509,12.614988421052631,0.1186225269712509,1,0,1,-0.4967581485110038,1,1.0052680789473685,1
Cc1ccc(-n2c(C=Cc3ccc([N+](=O)[O-])cc3)nc3cc([N+](=O)[O-])ccc32)cc1,540.15,0,4,8,6,30,400.3940000000002,2.5482608695652176,3,5,0.3636198354620244,0.2712434990010381,12.563263652173916,0.2712434990010381,6,4,0,-0.2928303563480908,4,0.986919652173913,1
CCCC(C)(C)C(=O)Nc1ccc(Cl)cc1,360.2,1,1,3,6,16,239.746,2.354,1,4,0.2307514806553342,0.229528652927389,12.35072782857143,0.229528652927389,1,0,0,-0.3256308623791121,1,0.9996296428571428,0
Cc1cc(=O)oc2cc(N(C)C)ccc12,416.1,0,2,3,6,15,203.241,2.468571428571429,1,1,0.2499791684026331,0.3359611914832013,12.631193892857144,0.3359611914832013,3,1,0,-0.4226297405002996,2,0.9929388839285715,3
CC1=NN(c2ccccc2)C(=O)C1,402.15,0,2,3,6,13,174.20299999999995,2.4791304347826086,2,1,0.2999700029997,0.2526193185060954,12.664068695652173,0.2526193185060954,2,2,0,-0.2721163382406511,1,0.9341012826086956,0
CN(C(=O)N(C)c1ccccc1)c1ccccc1,395.15,0,2,3,6,18,240.306,2.440294117647059,1,2,0.1999866675554963,0.3279254649224195,12.622519941176469,0.2971225796523619,1,2,0,-0.2971225796523619,2,0.9505924117647058,0
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,401.75,0,3,4,7,20,284.74600000000004,2.4141176470588235,2,1,0.2499843759765014,0.2479172797428263,12.13524438235294,0.2479172797428263,2,2,0,-0.3131999184294176,2,1.0274227279411765,4
COC1=C(OC)C(=CC2CCC=CC23OC(=O)C(OC)=C3OC)OC1=O,392.15,0,3,8,6,26,364.35000000000014,2.552608695652174,6,5,0.4444197544580856,0.3827828179455497,12.68692304347826,0.3827828179455497,8,0,6,-0.4926814352927058,0,1.0758933695652175,2
CCCCCCCC1(CC)C(=O)NC(=O)NC1=O,391.15,2,1,5,6,18,254.33,2.4487500000000004,3,7,0.3845858010922237,0.3276318689524906,12.886794400000005,0.2768228787873273,3,0,0,-0.2768228787873273,0,0.9310838125,2
CCc1ccc([N+](=O)[O-])cc1,260.84999981,0,1,3,6,11,151.165,2.506,1,2,0.3749531308586427,0.2689418076963669,12.71192485,0.2583096362069931,2,1,0,-0.2583096362069931,1,0.9868500875,1
CCCCCCCNCC(O)CO,324.9,3,0,3,0,13,189.299,2.3894444444444445,0,9,0.2999700029997,0.0894420536750894,12.976032194444446,0.0894420536750894,3,0,0,-0.3936352475722676,0,0.9116691736111112,0
COC(=O)C1C2C=CC(C2)C1C(=O)OC,311.15,0,2,4,5,15,210.229,2.503793103448276,3,2,0.36360330879011,0.3096578335917601,12.71426075862069,0.3096578335917601,4,0,2,-0.4687564564041819,0,1.0443654655172412,4
C#CCCCCCCCCCCCCCCCC(=O)O,340.0,1,0,2,0,20,280.45199999999994,2.368846153846154,1,15,0.1111049386145214,0.3028395565321837,12.78983376923077,0.3028395565321837,1,0,0,-0.481230389785217,0,0.957209,0
CP(=O)(F)OC1CCCCC1,243.15,0,1,4,6,11,180.15899999999996,2.468,1,2,0.571346950435652,0.3643970813024471,12.97383008,0.302383017230024,2,0,0,-0.302383017230024,0,1.05854368,0
Cc1ccc(Cl)cc1OCC(=O)O,392.9,1,1,4,6,13,200.621,2.444782608695653,1,3,0.4443950672147539,0.341222415690998,12.067407695652175,0.341222415690998,2,0,1,-0.4815843418249592,1,1.1366502500000002,1
COc1c(Cl)c(Cl)cc(Cl)c1Cl,360.15,0,1,5,6,12,245.92,2.1365000000000003,0,1,0.714183688044565,0.158578863438138,9.9352201,0.158578863438138,1,0,1,-0.4935086495768455,1,1.38818245,0
CCCCCCCCCCCCCBr,279.349999809,0,0,1,0,14,263.2629999999999,2.2740476190476198,0,11,0.0769171602184447,0.0031253024055247,12.508461690476192,0.0031253024055247,0,0,0,-0.0928078039875834,0,0.9555862678571428,0
C=C(C)C=C(C)C,159.14999999999998,0,0,0,0,7,96.173,2.3289473684210527,2,1,0.0,-0.0403639451013739,12.73701557894737,0.0403639451013739,0,0,0,-0.0961149666551956,0,0.9413300526315788,2
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,324.15,0,1,8,6,21,367.86,2.4102439024390243,2,7,0.6153372817475579,0.2467959009540916,12.30040773170732,0.2467959009540916,5,1,0,-0.3250307599494685,1,1.062540757317073,0
CCCCCCCC(=O)CCC,277.65,0,0,1,0,12,170.29599999999996,2.349705882352941,1,8,0.0909008271975275,0.1324009060854299,12.842555176470588,0.1324009060854299,1,0,0,-0.2997180989968241,0,0.9393203676470588,0
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,387.9500031,1,1,7,6,13,184.107,2.787058823529412,2,2,1.1664722546242292,0.3170627212663398,12.889057764705882,0.3170627212663398,5,2,0,-0.5020866322914874,1,1.0444166470588234,0
O=C(O)C1CCCC1C(=O)O,433.15,2,1,4,5,11,158.15300000000002,2.5528571428571425,2,2,0.571346950435652,0.3068688879116734,12.822791904761903,0.3068688879116734,2,0,0,-0.4810072300793199,0,1.0581576904761905,2
CCc1ccccc1C(c1ccccc1CC)C(Cl)Cl,329.15,0,2,2,6,20,307.264,2.290952380952381,0,5,0.1111049386145214,0.118243859918531,11.918793333333335,0.1043360179448743,0,0,0,-0.1043360179448743,2,1.072086833333333,2
CN(CCC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],326.95,0,0,15,0,21,311.163,2.823333333333333,5,9,2.4995834027662056,0.7336360293488187,13.2932899,0.4406797777178515,10,5,1,-0.4406797777178515,0,0.9540553916666668,0
O=S(=O)(Oc1ccc(Cl)cc1)c1ccc(Cl)cc1,359.65,0,2,6,6,18,303.166,2.407857142857143,2,3,0.4999583368052662,0.338712332673411,11.466445857142856,0.338712332673411,3,0,0,-0.3789689769876911,2,1.245176175,0
CCCCCCCCCCCCCCCCc1ccccc1,300.15,0,1,0,6,22,302.54599999999994,2.328333333333333,0,15,0.0,-0.0278872279393073,12.741117566666668,0.0278872279393073,0,0,0,-0.0653823832227926,1,0.940438975,1
O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,403.15,1,3,4,6,23,328.84300000000013,2.385111111111111,1,4,0.2105152360402084,0.3218948009251699,12.33703717777778,0.3172279914126089,1,1,0,-0.3172279914126089,2,0.9944968166666666,0
CC12CCC(C(=O)C(Br)(Br)C1=O)C2(C)C,428.15,0,2,4,6,15,338.0390000000001,2.3112903225806454,2,0,0.36360330879011,0.1967201901267949,11.77758264516129,0.1967201901267949,2,0,0,-0.2962929189435804,0,1.0997274354838709,5
CC(Oc1ccccc1Cl)C(=O)O,386.15,1,1,4,6,13,200.62099999999995,2.444782608695653,1,3,0.4443950672147539,0.3440951648030032,12.067407695652175,0.3440951648030032,2,0,1,-0.4785140460626406,1,1.1366502500000002,0
CCN(CC)c1ccc(N=Nc2ccccc2)cc1,370.15,0,2,3,6,19,253.349,2.413684210526316,1,5,0.187488281982376,0.0858108242095875,12.687824394736843,0.0858108242095875,3,3,0,-0.3720901478396762,2,0.902993664473684,0
CNc1ccccc1,215.93,1,1,1,6,8,107.15599999999998,2.393529411764706,0,1,0.142836737608913,0.0337042914585278,12.690711588235294,0.0337042914585278,1,0,0,-0.3881220693538709,1,0.9148623382352942,0
CC(=O)Nc1ccccc1N=Nc1ccccc1,396.15,1,2,4,6,18,239.278,2.479354838709677,2,3,0.2856938790086422,0.2208073253361837,12.633683193548388,0.2208073253361837,3,2,0,-0.3244109159040649,2,0.9266262177419354,0
COC1(C)CC(c2ccccc2)c2c(c3ccccc3oc2=O)O1,439.15,0,4,4,6,24,322.3600000000001,2.4847619047619047,1,2,0.1999900004999749,0.3433673095239518,12.48690461904762,0.3433673095239518,4,0,2,-0.4612853853678117,3,1.0633922738095238,4
Cc1cc(C(F)(F)F)n2nc(N)c(N=Nc3ccccc3)c2n1,475.15,1,3,9,6,23,320.2780000000001,2.6494117647058824,1,2,0.6428112277694451,0.4330544748298451,13.138234205882352,0.3802764617435972,6,5,0,-0.3802764617435972,3,1.051454757352941,3
CCNc1cc(=O)oc2ccccc12,422.65,1,2,3,6,14,189.214,2.4868,1,2,0.2727024815925825,0.3377894364083937,12.60865052,0.3377894364083937,3,0,0,-0.4225916297620199,2,1.00127053,2
Cc1cccc(N2CC(CO)OC2=O)c1,349.15,1,2,4,6,15,207.229,2.5003571428571427,1,2,0.36360330879011,0.4143345327848578,12.71539925,0.4143345327848578,3,1,1,-0.4414741330807437,1,1.0000458125,1
